,filepaths,label,class,NORMAL,COVID,Viral Pneumonia
3706,./data/Viral Pneumonia/Viral Pneumonia (1166).png,Viral Pneumonia,2,0,0,1
3715,./data/Viral Pneumonia/Viral Pneumonia (1175).png,Viral Pneumonia,2,0,0,1
3718,./data/Viral Pneumonia/Viral Pneumonia (1178).png,Viral Pneumonia,2,0,0,1
3729,./data/Viral Pneumonia/Viral Pneumonia (1189).png,Viral Pneumonia,2,0,0,1
3731,./data/Viral Pneumonia/Viral Pneumonia (1191).png,Viral Pneumonia,2,0,0,1
3735,./data/Viral Pneumonia/Viral Pneumonia (1195).png,Viral Pneumonia,2,0,0,1
3737,./data/Viral Pneumonia/Viral Pneumonia (1197).png,Viral Pneumonia,2,0,0,1
3739,./data/Viral Pneumonia/Viral Pneumonia (1199).png,Viral Pneumonia,2,0,0,1
3741,./data/Viral Pneumonia/Viral Pneumonia (1201).png,Viral Pneumonia,2,0,0,1
3755,./data/Viral Pneumonia/Viral Pneumonia (1215).png,Viral Pneumonia,2,0,0,1
3756,./data/Viral Pneumonia/Viral Pneumonia (1216).png,Viral Pneumonia,2,0,0,1
3762,./data/Viral Pneumonia/Viral Pneumonia (1222).png,Viral Pneumonia,2,0,0,1
3763,./data/Viral Pneumonia/Viral Pneumonia (1223).png,Viral Pneumonia,2,0,0,1
3769,./data/Viral Pneumonia/Viral Pneumonia (1229).png,Viral Pneumonia,2,0,0,1
3773,./data/Viral Pneumonia/Viral Pneumonia (1233).png,Viral Pneumonia,2,0,0,1
3776,./data/Viral Pneumonia/Viral Pneumonia (1236).png,Viral Pneumonia,2,0,0,1
3786,./data/Viral Pneumonia/Viral Pneumonia (1246).png,Viral Pneumonia,2,0,0,1
3795,./data/Viral Pneumonia/Viral Pneumonia (1255).png,Viral Pneumonia,2,0,0,1
3800,./data/Viral Pneumonia/Viral Pneumonia (1260).png,Viral Pneumonia,2,0,0,1
3803,./data/Viral Pneumonia/Viral Pneumonia (1263).png,Viral Pneumonia,2,0,0,1
3805,./data/Viral Pneumonia/Viral Pneumonia (1265).png,Viral Pneumonia,2,0,0,1
3806,./data/Viral Pneumonia/Viral Pneumonia (1266).png,Viral Pneumonia,2,0,0,1
3808,./data/Viral Pneumonia/Viral Pneumonia (1268).png,Viral Pneumonia,2,0,0,1
3814,./data/Viral Pneumonia/Viral Pneumonia (1274).png,Viral Pneumonia,2,0,0,1
3825,./data/Viral Pneumonia/Viral Pneumonia (1285).png,Viral Pneumonia,2,0,0,1
3827,./data/Viral Pneumonia/Viral Pneumonia (1287).png,Viral Pneumonia,2,0,0,1
3834,./data/Viral Pneumonia/Viral Pneumonia (1294).png,Viral Pneumonia,2,0,0,1
3835,./data/Viral Pneumonia/Viral Pneumonia (1295).png,Viral Pneumonia,2,0,0,1
3840,./data/Viral Pneumonia/Viral Pneumonia (1300).png,Viral Pneumonia,2,0,0,1
3841,./data/Viral Pneumonia/Viral Pneumonia (1301).png,Viral Pneumonia,2,0,0,1
3846,./data/Viral Pneumonia/Viral Pneumonia (1306).png,Viral Pneumonia,2,0,0,1
3847,./data/Viral Pneumonia/Viral Pneumonia (1307).png,Viral Pneumonia,2,0,0,1
3854,./data/Viral Pneumonia/Viral Pneumonia (1314).png,Viral Pneumonia,2,0,0,1
3859,./data/Viral Pneumonia/Viral Pneumonia (1319).png,Viral Pneumonia,2,0,0,1
3860,./data/Viral Pneumonia/Viral Pneumonia (1320).png,Viral Pneumonia,2,0,0,1
3862,./data/Viral Pneumonia/Viral Pneumonia (1322).png,Viral Pneumonia,2,0,0,1
3866,./data/Viral Pneumonia/Viral Pneumonia (1326).png,Viral Pneumonia,2,0,0,1
3870,./data/Viral Pneumonia/Viral Pneumonia (1330).png,Viral Pneumonia,2,0,0,1
3879,./data/Viral Pneumonia/Viral Pneumonia (1339).png,Viral Pneumonia,2,0,0,1
